@relation Test.accepted.passwords.keystroke.rhythm
@attribute flightTime0 numeric
@attribute dwellTime0 numeric
@attribute flightTime1 numeric
@attribute dwellTime1 numeric
@attribute flightTime2 numeric
@attribute dwellTime2 numeric
@attribute flightTime3 numeric
@attribute dwellTime3 numeric
@attribute backspaceCount numeric
@attribute class {accepted,denied}

@data
% Accepted data
-8,112,24,128,7,120,0,89,0,accepted
-16,128,46,122,-24,136,0,88,0,accepted
-8,69,32,120,-16,136,0,88,0,accepted
24,152,40,96,24,112,0,96,0,accepted
1,120,56,95,-24,152,0,96,0,accepted
8,135,64,72,16,144,0,80,0,accepted
24,104,24,88,-40,136,0,88,0,accepted
16,144,72,104,38,136,0,66,0,accepted
-8,135,23,113,8,128,0,96,0,accepted
16,136,8,88,32,120,0,96,0,accepted
232,144,128,88,72,144,0,104,0,accepted
1,143,16,103,24,144,0,64,0,accepted
1,135,32,95,-31,160,0,87,0,accepted
32,143,32,112,24,104,0,96,0,accepted
16,127,8,112,-7,120,0,103,0,accepted
48,154,-7,97,53,109,0,86,0,denied
44,123,60,130,-6,158,0,91,0,denied
3,111,-19,109,-3,160,0,99,0,denied
-45,91,-8,80,10,109,0,95,0,denied
-68,101,65,74,16,134,0,85,0,denied
114,126,-13,84,-13,143,0,95,0,denied
-46,149,56,114,46,127,0,106,0,denied
56,136,29,90,19,125,0,86,0,denied
-87,113,82,116,19,143,0,79,0,denied
-46,147,-4,120,-14,113,0,74,0,denied
-40,117,30,121,26,149,0,89,0,denied
-20,140,-19,127,0,122,0,99,0,denied
14,88,7,98,25,143,0,82,0,denied
-75,107,18,93,54,155,0,109,0,denied
12,137,-18,74,45,163,0,80,0,denied
-89,94,-5,90,21,117,0,70,0,denied
-54,135,47,119,-26,119,0,86,0,denied
21,146,28,129,-12,103,0,80,0,denied
-7,95,18,131,23,106,0,73,0,denied
-92,99,-8,93,58,119,0,96,0,denied
89,143,97,102,-29,133,0,91,0,denied
89,99,7,94,28,109,0,102,0,denied
28,146,8,115,41,122,0,98,0,denied
-21,98,64,79,-7,135,0,110,0,denied
-76,148,27,129,-5,140,0,104,0,denied
121,98,73,119,-15,106,0,79,0,denied
-20,126,40,100,-12,110,0,96,0,denied
100,156,23,94,13,139,0,92,0,denied
13,90,4,103,35,109,0,101,0,denied
28,126,64,96,67,131,0,73,0,denied
-63,123,-13,101,35,154,0,83,0,denied
-78,166,-20,88,56,144,0,94,0,denied
-68,164,70,126,-44,117,0,72,0,denied
71,98,10,90,-5,139,0,85,0,denied
80,155,42,122,6,150,0,92,0,denied
134,125,82,103,17,138,0,97,0,denied
-93,164,-13,117,-29,147,0,93,0,denied
83,90,60,108,-7,147,0,90,0,denied
57,99,42,117,43,116,0,74,0,denied
-69,99,17,118,40,107,0,86,0,denied
-15,161,24,130,48,107,0,107,0,denied
-88,168,84,75,1,158,0,84,0,denied
-47,115,82,120,4,125,0,73,0,denied
137,160,73,91,-25,105,0,101,0,denied
10,151,60,127,31,139,0,97,0,denied
21,128,38,78,7,144,0,82,0,denied
114,94,63,74,-46,160,0,100,0,denied
-57,128,27,98,-19,107,0,109,0,denied
39,128,-6,84,-26,124,0,68,0,denied
65,151,51,100,-50,123,0,68,0,denied
1,135,-1,137,-67,178,0,80,0,accepted
8,128,-32,120,1,128,0,87,0,accepted
-7,144,-7,127,16,111,0,96,0,accepted
-7,160,40,111,8,128,0,88,0,accepted
-7,127,-7,119,-7,135,0,79,0,accepted
13,148,17,87,43,102,0,100,0,denied
88,119,20,138,39,102,0,75,0,denied
21,159,66,137,13,134,0,95,0,denied
-53,84,-9,107,-22,102,0,90,0,denied
-46,111,54,90,-46,138,0,85,0,denied
44,153,-12,139,53,150,0,95,0,denied
-87,104,82,118,-15,130,0,78,0,denied
75,96,45,125,-43,137,0,107,0,denied
41,103,48,102,59,111,0,96,0,denied
-108,163,65,139,65,147,0,82,0,denied
-86,144,42,81,4,167,0,110,0,denied
45,109,47,81,28,157,0,100,0,denied
-73,166,81,77,-52,117,0,84,0,denied
-9,90,27,114,1,106,0,72,0,denied
57,156,-15,114,61,124,0,103,0,denied
32,138,15,122,-43,139,0,99,0,denied
78,129,63,78,33,114,0,85,0,denied
-38,153,38,81,-20,149,0,83,0,denied
44,118,8,101,-6,106,0,105,0,denied
35,100,17,121,-30,134,0,70,0,denied
67,173,-2,95,27,118,0,97,0,denied
98,135,49,97,56,101,0,103,0,denied
59,156,22,101,27,105,0,87,0,denied
112,89,27,107,-38,167,0,100,0,denied
72,119,78,109,-28,96,0,81,0,denied
112,135,20,87,-18,154,0,101,0,denied
-6,127,-13,125,26,131,0,98,0,denied
8,167,35,118,-5,116,0,71,0,denied
-4,146,33,86,-38,114,0,110,0,denied
-2,141,-9,110,30,153,0,104,0,denied
-12,90,-35,107,63,106,0,91,0,denied
125,165,25,114,-42,112,0,89,0,denied
99,88,85,112,-1,95,0,69,0,denied
-8,97,91,129,-9,107,0,106,0,denied
99,161,53,122,27,149,0,107,0,denied
-27,173,-30,121,66,154,0,67,0,denied
-80,98,18,85,-27,124,0,104,0,denied
108,170,-4,139,-35,140,0,79,0,denied
-46,131,14,118,5,154,0,97,0,denied
-94,117,26,118,40,139,0,97,0,denied
-41,130,7,125,-52,123,0,85,0,denied
5,119,-30,98,30,159,0,96,0,denied
-63,96,-10,102,25,146,0,67,0,denied
105,100,86,107,62,162,0,86,0,denied
31,154,-32,117,-7,115,0,85,0,denied
80,85,9,81,46,101,0,75,0,denied
38,139,33,80,-21,127,0,67,0,denied
-105,111,39,115,-8,117,0,89,0,denied
-118,82,50,116,19,163,0,104,0,denied
124,97,28,79,-35,99,0,93,0,denied
